19.0731029328 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718568 1000000000.0000000000 91079.2517208758 4.4490063674 0.0000150000 0.0000150000 
19.0731029326 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718557 1000000000.0000000000 91079.1826168334 4.4490079080 0.0000150000 0.0000150000 
19.0731029327 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718523 1000000000.0000000000 91079.2208702719 4.4490083523 0.0000150000 0.0000150000 
19.0731029327 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718517 1000000000.0000000000 91079.0998362124 4.4490091258 0.0000150000 0.0000150000 
19.0731029327 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718541 1000000000.0000000000 91079.1857456664 4.4490064670 0.0000150000 0.0000150000 
19.0731029327 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718515 1000000000.0000000000 91079.0994897887 4.4490098541 0.0000150000 0.0000150000 
19.0731029327 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718528 1000000000.0000000000 91079.1375475605 4.4490089824 0.0000150000 0.0000150000 
19.0731029329 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718563 1000000000.0000000000 91079.0970113082 4.4490081213 0.0000150000 0.0000150000 
19.0731029327 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718553 1000000000.0000000000 91079.1279760491 4.4490081791 0.0000150000 0.0000150000 
19.0731029326 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718564 1000000000.0000000000 91079.1857872553 4.4490083044 0.0000150000 0.0000150000 
19.0731029327 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718550 1000000000.0000000000 91079.1632526189 4.4490088416 0.0000150000 0.0000150000 
19.0731029327 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718544 1000000000.0000000000 91079.1443969448 4.4490089133 0.0000150000 0.0000150000 
19.0731029326 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718556 1000000000.0000000000 91079.1873516719 4.4490075839 0.0000150000 0.0000150000 
19.0731029327 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718567 1000000000.0000000000 91079.1429844927 4.4490084111 0.0000150000 0.0000150000 
19.0731029326 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718601 1000000000.0000000000 91079.2450122304 4.4490081169 0.0000150000 0.0000150000 
19.0731029326 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718601 1000000000.0000000000 91079.2450122304 4.4490081169 0.0000150000 0.0000150000 
19.0731029326 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718601 1000000000.0000000000 91079.2450122304 4.4490081169 0.0000150000 0.0000150000 
19.2712694145 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.1125000000 0.0120718601 1000000000.0000000000 91079.2450122304 4.4490081169 0.0000150000 0.0000150000 
19.0710786419 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718601 1250000000.0000000000 113849.0562652880 4.4490081169 0.0000150000 0.0000150000 
19.3078462470 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0907847554 0.0119738739 999617785.1411743164 92768.2953039253 4.4942873512 0.0000150000 0.0000150000 
19.3078462470 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0907847554 0.0119738739 999617785.1411747932 92768.2953039253 4.4942873512 0.0000150000 0.0000150000 
19.5901775392 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.1226720351 0.0120600406 999717040.8184471130 93173.3197062755 4.5550744624 0.0000150000 0.0000150000 
19.4544556759 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0908989626 0.0118884196 999516387.4968123436 84826.8917683077 4.5248001280 0.0000150000 0.0000150000 
19.6221853227 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0907270168 0.0117417529 999497321.2624146938 86508.7498911094 4.3239427842 0.0000150000 0.0000150000 
19.4772823300 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0902060972 0.0119417615 999390961.0635573864 84965.6337957532 4.5317927433 0.0000150000 0.0000150000 
19.5881555726 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0909776523 0.0120484453 999140108.1970472336 85243.1178506444 4.5457779741 0.0000150000 0.0000150000 
19.4573230745 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0908413432 0.0124884731 999366133.8373595476 97367.0280791831 4.4843847159 0.0000150000 0.0000150000 
19.5111683234 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0960009509 0.0116582128 999471536.9289731979 89682.8654451016 4.4350853597 0.0000150000 0.0000150000 
19.5775798369 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0929306449 0.0125586161 999397256.1840180159 96132.1475123491 4.5156935318 0.0000150000 0.0000150000 
19.5775798370 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0929306449 0.0125586161 999397256.1840180159 96132.1475123491 4.5156935318 0.0000150000 0.0000150000 
19.6177674349 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0906502546 0.0119635840 999188047.3538069725 84808.3065868778 4.4341919904 0.0000150000 0.0000150000 
19.5775798370 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0929306449 0.0125586161 999397256.1840180159 96132.1475123491 4.5156935318 0.0000150000 0.0000150000 
19.5795813019 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0942874428 0.0123841395 999613156.3334153891 96468.1999438308 4.5520911242 0.0000150000 0.0000150000 
19.5696420430 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0971581417 0.0118463248 999735221.8339531422 93423.5350179243 4.4693900377 0.0000150000 0.0000150000 
19.5795812990 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0942874428 0.0123841395 999613156.3334153891 96468.1999438307 4.5520911242 0.0000150000 0.0000150000 
19.1943410085 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0928476806 0.0118283552 999553996.4127386808 88543.1456616555 4.4268118127 0.0000150000 0.0000150000 
19.6221853227 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0907270168 0.0117417529 999497321.2624146938 86508.7498911093 4.3239427842 0.0000150000 0.0000150000 
19.3847315910 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0918261644 0.0122051183 999760119.9305291176 90202.5711977050 4.5798192925 0.0000150000 0.0000150000 
19.2290098014 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0909810092 0.0119863056 999635257.0048599243 87402.0198205228 4.4484336197 0.0000150000 0.0000150000 
19.3847315910 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0918261644 0.0122051183 999760119.9305291176 90202.5711977050 4.5798192925 0.0000150000 0.0000150000 
19.6015457703 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0929459646 0.0125935387 999588784.2019995451 98042.2741557684 4.4503399788 0.0000150000 0.0000150000 
19.6221853227 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0907270168 0.0117417529 999497321.2624146938 86508.7498911093 4.3239427842 0.0000150000 0.0000150000 
19.5865214451 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0932986618 0.0118479942 999760391.2005016804 93507.4909569781 4.4678099994 0.0000150000 0.0000150000 
19.5865214451 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0932986618 0.0118479942 999760391.2005016804 93507.4909569781 4.4678099994 0.0000150000 0.0000150000 
19.3490364220 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0928634802 0.0120613967 999889163.0666279793 95227.4891679174 4.3695917487 0.0000150000 0.0000150000 
19.2290098014 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0909810092 0.0119863056 999635257.0048599243 87402.0198205227 4.4484336197 0.0000150000 0.0000150000 
19.3847315910 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0918261644 0.0122051183 999760119.9305291176 90202.5711977050 4.5798192925 0.0000150000 0.0000150000 
19.2867890092 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0922815076 0.0117994208 999958399.7913398743 89926.8189652004 4.4698185745 0.0000150000 0.0000150000 
19.5935081823 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0925819711 0.0117846709 999958971.9839670658 92627.4311941995 4.3326053007 0.0000150000 0.0000150000 
19.3781003759 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0917815882 0.0123171993 999773416.6186031103 90793.9472930698 4.5420725514 0.0000150000 0.0000150000 
19.4409338529 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0928864089 0.0122254366 999631777.8907592297 95967.5371486485 4.3232495026 0.0000150000 0.0000150000 
19.6309003293 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0908473946 0.0117308248 999629214.9538483620 83129.0725180708 4.5238919711 0.0000150000 0.0000150000 
19.4219105489 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0920393845 0.0121124760 999604840.6519576311 92568.7594815085 4.3080536401 0.0000150000 0.0000150000 
19.5865214451 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0932986618 0.0118479942 999760391.2005014420 93507.4909569781 4.4678099994 0.0000150000 0.0000150000 
19.3145868156 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0922542122 0.0117992378 999544061.1631261110 88581.1548465055 4.5165684444 0.0000150000 0.0000150000 
19.3009887301 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0927475306 0.0118754983 999702370.8231818676 91885.8393869381 4.4579413901 0.0000150000 0.0000150000 
19.2264669726 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0925537865 0.0120666717 999496352.7631632090 91439.0396210066 4.5316837586 0.0000150000 0.0000150000 
19.6098306721 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0928479936 0.0119673228 999475784.3358631134 94416.2550959539 4.2875028401 0.0000150000 0.0000150000 
19.5535635725 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0910627384 0.0116823663 999344585.5434443951 84519.8909611643 4.4013803314 0.0000150000 0.0000150000 
19.6539079598 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0919900413 0.0115838178 999699788.4041469097 88189.8360437991 4.3554745234 0.0000150000 0.0000150000 
19.1961402172 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0924374342 0.0119867688 999552537.1552551985 92156.2900373317 4.3780407229 0.0000150000 0.0000150000 
19.2607126803 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0927592166 0.0123341040 999552202.6184766293 95374.8770626097 4.4158244131 0.0000150000 0.0000150000 
19.2519101833 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0912499494 0.0119605282 999549999.2681300640 86914.7891038491 4.4590184854 0.0000150000 0.0000150000 
19.6087666597 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0936517890 0.0123815996 999638971.4150327444 97904.2987878167 4.5231254145 0.0000150000 0.0000150000 
19.5126334349 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0917853768 0.0119174581 999718358.6264133453 87082.2924317669 4.6053881962 0.0000150000 0.0000150000 
19.6142025579 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0928728227 0.0117375740 999889844.6435228586 91121.9315822022 4.4977407372 0.0000150000 0.0000150000 
19.6548411600 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0912395707 0.0116961195 999807658.9297707081 86932.6664627552 4.3150425367 0.0000150000 0.0000150000 
19.3177794956 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0924259960 0.0117561605 999480699.1872928143 89784.9180580358 4.4256599309 0.0000150000 0.0000150000 
19.2702036420 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0931524526 0.0120579333 999366564.1134910583 93725.2104627554 4.4825902628 0.0000150000 0.0000150000 
19.3177794957 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0924259960 0.0117561605 999480699.1872928143 89784.9180580358 4.4256599309 0.0000150000 0.0000150000 
19.1491490704 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0923913650 0.0119680972 999371899.1613311768 90251.9809315785 4.4943275812 0.0000150000 0.0000150000 
19.5820015014 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0937261149 0.0121443897 999615754.5040124655 97375.8164580764 4.4657868762 0.0000150000 0.0000150000 
19.4184973570 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0922446927 0.0116866034 999559425.8974781036 88783.8539617741 4.4643117218 0.0000150000 0.0000150000 
19.2913336156 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0922515975 0.0117892077 999493804.1241350174 89578.1715832082 4.4743483011 0.0000150000 0.0000150000 
19.2430443667 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0916270581 0.0120856711 999295749.9107204676 89399.3289450477 4.3929725804 0.0000150000 0.0000150000 
19.6564427532 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0930313364 0.0119579671 999705452.9393508434 92428.7722169720 4.5803779166 0.0000150000 0.0000150000 
19.2888143397 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0917313535 0.0121256890 999470888.6176036596 88583.7555110388 4.5410744719 0.0000150000 0.0000150000 
19.5161138813 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0919536777 0.0120015159 999231861.1421475410 91248.5704650623 4.2889593196 0.0000150000 0.0000150000 
19.3287603908 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0932608439 0.0122290692 999622887.8428902626 95475.4517027134 4.4956845007 0.0000150000 0.0000150000 
19.6039154121 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0937654671 0.0124489999 999687429.7022676468 98424.0917624661 4.5063526005 0.0000150000 0.0000150000 
19.2913336156 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0922515975 0.0117892077 999493804.1241350174 89578.1715832082 4.4743483011 0.0000150000 0.0000150000 
19.5611503295 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0917469743 0.0115692770 999429262.2647571564 86629.5315234556 4.4636802013 0.0000150000 0.0000150000 
19.4472693881 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0930651693 0.0119786240 999793554.7908158302 94532.1186149951 4.4677135085 0.0000150000 0.0000150000 
19.2879763561 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0923959618 0.0120625361 999255563.6789903641 90151.1299106105 4.5616073204 0.0000150000 0.0000150000 
19.5627732095 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0913531267 0.0117882888 998927490.2154088020 83845.4541047066 4.5444199877 0.0000150000 0.0000150000 
19.4797707707 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0925678034 0.0117644895 999723291.2648062706 91627.6468119803 4.4406566059 0.0000150000 0.0000150000 
19.1491490704 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0923913650 0.0119680972 999371899.1613311768 90251.9809315785 4.4943275812 0.0000150000 0.0000150000 
19.2840630385 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.1154892063 0.0119680972 999371899.1613311768 90251.9809315785 4.4943275812 0.0000150000 0.0000150000 
19.2054900576 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.1039402857 0.0119680972 999371899.1613311768 90251.9809315785 4.4943275812 0.0000150000 0.0000150000 
19.2264103944 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0943922423 0.0119382021 1000000000.0000000000 92206.5265667025 4.4533021905 0.0000150000 0.0000150000 
19.4264982882 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0989942601 0.0118694433 999748759.6645326614 87676.7834343297 4.3589437920 0.0000150000 0.0000150000 
19.5240037320 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0973715402 0.0118230344 999610577.4800252914 89024.8280500743 4.5763879112 0.0000150000 0.0000150000 
19.3018950292 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0979535421 0.0120459972 999587965.8498334885 87765.7507306589 4.5098628446 0.0000150000 0.0000150000 
19.4118071698 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0976971379 0.0120929004 999621632.0547862053 90236.3809878649 4.3479176846 0.0000150000 0.0000150000 
